test_manufacturer,test_brand_name,original_expiration_date,lot_number,new_expiration_date
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682119,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682120,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682121,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682122,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682123,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682124,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682373,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682374,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682375,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682376,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682377,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682378,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682379,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682380,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682381,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682382,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682384,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682386,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682387,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682388,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682389,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682390,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682391,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3682393,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-01,3685721,2023-07-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-02,F41383,2023-04-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-02,2204014,2023-07-31
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-02,3681542,2023-07-31
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-02,3681855,2023-07-31
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-02,3681856,2023-07-31
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-02,3681857,2023-07-31
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-02,3681858,2023-07-31
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-02,3681859,2023-07-31
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-02,3681860,2023-07-31
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-02,3681871,2023-07-31
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-02,3681872,2023-07-31
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-02,3681873,2023-07-31
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-02,3681874,2023-07-31
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-02,3681875,2023-07-31
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-02,F41360,2023-08-02
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-02,F41384,2023-08-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-02,F41459,2023-08-21
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,2204015,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682094,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682095,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682096,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682097,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682098,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682099,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682100,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682101,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682102,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682103,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682104,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682105,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682106,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682107,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682394,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682395,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682396,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682397,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682398,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682399,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682400,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682401,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682402,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3682403,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3683037,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3683038,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3683039,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3683040,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3683041,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3683042,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-03,3683043,2023-08-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-04,F41366,2023-08-02
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-04,F41415,2023-08-02
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-04,F41378,2023-08-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-04,F41387,2023-08-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-04,F41379,2023-08-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-04,F41386,2023-08-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-05,F41389,2023-04-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-05,2205001,2023-08-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-05,F41392,2023-08-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-05,F41388,2023-08-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-05,F41407,2023-08-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-06,2205002,2023-08-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-06,F41403,2023-08-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-07,3683058,2023-08-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-07,3683059,2023-08-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-07,3683060,2023-08-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-07,3683061,2023-08-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-07,3683062,2023-08-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-07,3683063,2023-08-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-07,3683064,2023-08-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-07,3683065,2023-08-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-07,3683066,2023-08-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-07,3683067,2023-08-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-07,3683069,2023-08-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-07,3683070,2023-08-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-07,3683071,2023-08-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-07,F41409,2023-08-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-07,F41416,2023-08-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-07,F41419,2023-08-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-08,F41414,2023-04-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-08,F41442,2023-04-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-08,2205003,2023-08-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-08,2205004,2023-08-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-08,2205005,2023-08-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-08,F41417,2023-08-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-09,F41460,2023-08-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-09,F41464,2023-08-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-09,F41465,2023-08-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-09,F41467,2023-08-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-09,F41470,2023-08-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-09,F41472,2023-08-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-09,F41480,2023-08-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-10,2205006,2023-08-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-10,2205007,2023-08-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-10,2205008,2023-08-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-10,3683072,2023-08-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-10,3683073,2023-08-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-10,3683074,2023-08-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-10,3683075,2023-08-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-10,3683386,2023-08-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-10,3683387,2023-08-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-10,3683388,2023-08-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-10,3683389,2023-08-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-10,3683728,2023-08-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-10,3685096,2023-08-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-10,3685097,2023-08-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-10,3685098,2023-08-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-10,3685099,2023-08-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-10,3685100,2023-08-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-10,3685268,2023-08-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-10,F41458,2023-08-12
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-11,2205009,2023-08-09
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-11,F41429,2023-08-09
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-11,F41430,2023-08-09
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-11,F41481,2023-08-09
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-11,F41482,2023-08-09
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-12,2205010,2023-08-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-12,F41425,2023-08-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-12,F41483,2023-08-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-12,F41484,2023-08-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-12,F41485,2023-08-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-12,F41443,2023-08-12
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-12,F41486,2023-08-12
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-13,F41489,2023-04-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-13,F41492,2023-05-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-13,2205011,2023-08-11
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-13,F41488,2023-08-11
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-13,F41491,2023-08-11
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-14,F41512,2023-04-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-14,F41511,2023-05-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-14,F41513,2023-05-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-14,F41514,2023-05-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-14,F41510,2023-05-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-20,F41520,2023-04-30
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-20,F41522,2023-05-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-20,F41521,2023-05-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-20,707845,2023-08-18
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-20,707869,2023-08-18
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-20,707870,2023-08-18
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-20,707871,2023-08-18
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-20,707884,2023-08-18
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-20,707885,2023-08-18
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-21,F41557,2023-05-14
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-21,F41444,2023-08-19
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-21,F41452,2023-08-19
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-21,F41456,2023-08-19
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-22,F41539,2023-05-11
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-23,F41540,2023-05-11
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-23,F41549,2023-05-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-23,F41551,2023-05-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-23,F41556,2023-05-14
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-24,2205012,2023-08-22
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-24,2205013,2023-08-22
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-04-24,2205014,2023-08-22
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-01,2206001,2023-08-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-04,707886,2023-09-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-04,3685101,2023-09-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-04,3685102,2023-09-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-04,3685103,2023-09-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-04,3685104,2023-09-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-04,3685105,2023-09-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-04,3685106,2023-09-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-04,3685269,2023-09-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-04,3685270,2023-09-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-04,3685271,2023-09-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-04,3685272,2023-09-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-04,3685273,2023-09-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-04,3685274,2023-09-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-04,3685275,2023-09-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-04,3686778,2023-09-01
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-05,F41570,2023-09-12
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-06,3685107,2023-09-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-06,3685108,2023-09-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-06,3685109,2023-09-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-06,3685110,2023-09-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-06,3685111,2023-09-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-06,3685706,2023-09-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-06,3685707,2023-09-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-06,3685708,2023-09-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-06,3685709,2023-09-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-06,3685710,2023-09-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-08,F41579,2023-09-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-08,F41580,2023-09-11
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-09,3685719,2023-09-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-09,3685720,2023-09-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-09,3685722,2023-09-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-09,3685723,2023-09-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-09,3685724,2023-09-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-09,3686005,2023-09-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-09,3686006,2023-09-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-09,3686007,2023-09-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-09,3686008,2023-09-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-09,3686009,2023-09-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-09,3686010,2023-09-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-09,3686011,2023-09-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-09,3686996,2023-09-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-09,F41751,2023-09-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-09,F41754,2023-09-06
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-10,2206002,2023-09-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-10,3685711,2023-09-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-10,3685712,2023-09-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-10,3685713,2023-09-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-10,3685714,2023-09-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-10,3685715,2023-09-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-10,3685716,2023-09-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-10,3685717,2023-09-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-10,3685718,2023-09-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-10,3686002,2023-09-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-10,3686003,2023-09-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-10,3686004,2023-09-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-10,3686779,2023-09-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-10,3686780,2023-09-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-10,3686781,2023-09-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-10,3686782,2023-09-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-10,3686783,2023-09-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-10,3686784,2023-09-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-10,3686785,2023-09-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-10,3686786,2023-09-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-11,F41581,2023-05-15
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-11,F41735,2023-06-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-11,F41736,2023-06-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-11,3686569,2023-09-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-11,3686726,2023-09-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-11,3686730,2023-09-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-11,3686731,2023-09-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-11,3686732,2023-09-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-11,3686733,2023-09-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-11,3686734,2023-09-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-11,3686735,2023-09-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-11,3686787,2023-09-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-11,F41740,2023-09-08
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-12,F41582,2023-05-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-12,F41583,2023-05-15
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-12,F41588,2023-09-09
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-13,F41589,2023-09-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-13,F41605,2023-09-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-13,F41609,2023-09-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-13,3689731,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-15,F41608,2023-09-15
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3685003,2023-08-18
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3685004,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3685005,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3685006,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3685007,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3685008,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3685009,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3685010,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3685011,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3685012,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3685013,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3685014,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3685015,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3685016,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3685725,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3685726,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3685727,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3685730,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3686564,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3686565,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3686566,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3686567,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,F41604,2023-09-13
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,2206011,2023-09-16
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,2206012,2023-09-16
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3690331,2023-09-16
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3690332,2023-09-16
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-05-16,3690333,2023-09-16
